y_test_orig,y_pred_test_orig
2.7566406716328e-35,2.757385e-35
6.255448519191772e-36,6.496644e-36
1.279622677766193e-35,1.2941722e-35
1.4169304129051983e-35,1.3982732e-35
2.692373699646268e-35,2.780707e-35
1.9107571554985663e-35,2.0764148e-35
1.5022910915518773e-35,1.4944964e-35
5.713950223578669e-36,5.93302e-36
2.5613053214321016e-35,2.534298e-35
1.8150980925365325e-35,1.8213058e-35
1.394884246589007e-35,1.3876242e-35
1.6707012135312127e-35,1.7316879e-35
2.0034334388875418e-35,2.0442042e-35
3.0797549169462423e-35,3.0158585e-35
6.047404236786681e-36,6.458658e-36
2.848617632522562e-35,2.953344e-35
1.3341442912864744e-35,1.3085976e-35
5.7667379370556825e-36,6.110283e-36
1.4203232849345418e-35,1.440383e-35
5.7744270437344434e-36,6.081167e-36
1.6699043698195607e-35,1.6864065e-35
1.1584942273415173e-35,1.17970745e-35
2.179745890250242e-35,2.2055125e-35
5.7280627763563105e-36,6.080033e-36
1.2202944234026318e-35,1.2306243e-35
2.366222329098882e-35,2.2904252e-35
1.853697077176036e-35,1.8780853e-35
7.21610506584425e-36,6.18596e-36
1.4853445729008668e-35,1.4611795e-35
2.7401644716746014e-35,2.9174857e-35
2.5410987101125363e-35,2.5131415e-35
5.6246794553126504e-36,5.942373e-36
2.307037814348685e-35,2.2991051e-35
6.397746262254188e-36,6.664798e-36
1.67428611127686e-35,1.6430217e-35
5.634969783439163e-36,5.9642463e-36
2.1712077673026996e-35,2.1972257e-35
1.6278712550755563e-35,1.5988032e-35
5.6277253721631585e-36,5.9378407e-36
1.7089162572399365e-35,1.7427192e-35
1.5584816317023878e-35,1.5795456e-35
1.4448547275727236e-35,1.4437312e-35
2.9972061304543757e-35,3.028273e-35
6.059258141448754e-36,6.193112e-36
6.070281735261726e-36,6.377615e-36
7.638856696313701e-36,7.749128e-36
2.187820954175085e-35,2.1567816e-35
1.4935624985261988e-35,1.4556032e-35
5.9746136363817455e-36,6.277732e-36
2.142003181069811e-35,2.0889615e-35
2.4563543428247174e-35,2.5348138e-35
2.4622135899601423e-35,2.2836322e-35
6.13879769514328e-36,6.388464e-36
2.9743101236039035e-35,2.8548553e-35
5.9706001435684396e-36,6.04813e-36
1.8026339797496452e-35,1.8249726e-35
1.4418800253829333e-35,1.513163e-35
2.0188389698976165e-35,2.0327202e-35
6.058331766641001e-36,6.401152e-36
1.3176554507261516e-35,1.3054143e-35
6.411974789834754e-36,6.635532e-36
1.4948613513727654e-35,1.53442e-35
1.6866575843181671e-35,1.7215564e-35
2.826152081952516e-35,2.756794e-35
2.1677740433283153e-35,2.1232193e-35
3.0344489629243755e-35,3.0220944e-35
2.0738935166899062e-35,2.0380723e-35
1.613295345184658e-35,1.6202649e-35
1.4133046641184422e-35,1.4118931e-35
1.736033113305805e-35,1.6914623e-35
1.6588496631714316e-35,1.638442e-35
5.674747397471911e-36,5.9630316e-36
8.433465418387839e-36,7.02884e-36
3.177277750538238e-35,2.9984206e-35
2.0595783907912118e-35,2.1047358e-35
6.854643676016765e-36,7.280732e-36
2.7667597909321585e-35,2.7943774e-35
3.9459455829647635e-35,3.9137355e-35
2.987810833565596e-35,3.0105598e-35
6.199918716791391e-36,6.395724e-36
1.192293424452256e-35,1.1885058e-35
1.3274074444110216e-35,1.347314e-35
2.7949746007460427e-35,2.8035997e-35
1.8594133530284304e-35,1.8244226e-35
1.9657268326561698e-35,1.9545321e-35
6.48066708577127e-36,6.898216e-36
6.35391373214889e-36,6.523835e-36
2.974649883907566e-35,2.857717e-35
5.857303885736655e-36,6.094166e-36
1.4859423387828005e-35,1.6338483e-35
3.0964771434901375e-35,3.1741464e-35
2.4026828374265246e-35,2.2474644e-35
5.986056792875369e-36,6.306757e-36
1.7487120413735043e-35,1.7872311e-35
6.917240436424695e-36,7.065463e-36
1.3454104502846207e-35,1.3790285e-35
2.1017547639301617e-35,2.1227939e-35
1.732838225519319e-35,1.718049e-35
2.997999281531706e-35,3.0111757e-35
2.0492226928705786e-35,2.0042527e-35
1.8216614118952098e-35,1.8440295e-35
3.4449681459780264e-35,3.2453757e-35
1.6636669655730769e-35,1.6178087e-35
2.2524060742828834e-35,2.2828809e-35
1.642630137270819e-35,1.6002707e-35
1.1843342062458201e-35,1.1830408e-35
3.2572981129580123e-35,3.1388245e-35
1.5562870130454125e-35,1.5766806e-35
2.034951803572752e-35,2.0772631e-35
1.252084191771972e-35,1.2597484e-35
1.6963677760722451e-35,1.6949719e-35
1.6089300399525362e-35,1.6064278e-35
1.4733345043490275e-35,1.4968303e-35
6.04147305056703e-36,6.2390984e-36
2.41767719278918e-35,2.2836865e-35
2.7308635935866873e-35,2.9064058e-35
2.0903394652898083e-35,2.0869104e-35
1.2580751564002335e-35,1.2322982e-35
1.4095497097144572e-35,1.3731332e-35
1.7019938541594613e-35,1.6477182e-35
5.6821444362595226e-36,6.026494e-36
1.507815752746245e-35,1.5487447e-35
1.6647497979446497e-35,1.6695512e-35
6.809291117151932e-36,5.931248e-36
1.9575779514780404e-35,1.9569002e-35
6.276809317511545e-36,6.709163e-36
6.742322395510569e-36,6.949595e-36
1.7451947589549292e-35,1.7467466e-35
2.875718723629347e-35,2.7302334e-35
5.825482859604499e-36,5.9518262e-36
3.6851657310611886e-35,3.7248827e-35
5.735654301657083e-36,5.948528e-36
6.158534702819151e-36,6.4743996e-36
6.140101231941187e-36,6.310771e-36
1.8908342970491148e-35,1.9039847e-35
2.198353093525529e-35,2.1946193e-35
1.2300811890098672e-35,1.2206733e-35
1.7137572012996397e-35,1.7285378e-35
2.2905847241834502e-35,2.1658658e-35
1.3378447513348518e-35,1.3547222e-35
6.776547199050204e-36,6.995219e-36
5.9496439875381556e-36,6.315986e-36
1.6588454405936958e-35,1.617561e-35
2.3449439454741156e-35,2.281799e-35
6.398181133949557e-36,6.6927256e-36
6.34793867309579e-36,6.516591e-36
3.085433274907515e-35,3.094059e-35
1.6700789736972346e-35,1.6810262e-35
1.556061667611588e-35,1.5520372e-35
2.532878892032514e-35,2.3385338e-35
6.046554282067073e-36,6.3589294e-36
1.4060282248683755e-35,1.396962e-35
2.2346816921405455e-35,2.1938364e-35
6.01302504196135e-36,6.1591e-36
5.846263876849769e-36,6.280272e-36
1.8805513301955183e-35,1.8886877e-35
6.189607896725491e-36,6.506731e-36
1.211647956695063e-35,1.2141107e-35
5.941983193928929e-36,6.017734e-36
2.972364759852173e-35,2.708597e-35
1.7127535550687838e-35,1.6815838e-35
2.5911298958681275e-35,2.4696514e-35
6.01967017911478e-36,6.244891e-36
1.6162380932590062e-35,1.6480375e-35
2.2344570536862277e-35,2.4149036e-35
2.68335082647419e-35,2.7841113e-35
3.475906891847769e-35,3.3552937e-35
2.463013598379016e-35,2.3445143e-35
1.614085620129299e-35,1.6948701e-35
1.6595142757168534e-35,1.6632703e-35
2.4815117024323253e-35,2.6551183e-35
1.6591484007733446e-35,1.6702666e-35
6.715834124774658e-36,6.6590385e-36
5.593312212166942e-36,5.9941638e-36
1.3179417832872448e-35,1.3056412e-35
1.8463481781524937e-35,1.8157994e-35
1.254843135610215e-35,1.2395331e-35
1.9229925976228407e-35,1.9762977e-35
2.1794507501457152e-35,2.1864275e-35
2.989596970263273e-35,3.1511017e-35
1.5379830928333912e-35,1.5300934e-35
1.639196717247061e-35,1.6985964e-35
1.6079681775253332e-35,1.6060484e-35
1.9720349255286656e-35,1.9642145e-35
5.8938628158240936e-36,6.2257715e-36
1.4565069400598153e-35,1.4266099e-35
2.2198353555891768e-35,2.2116622e-35
1.98310755195866e-35,2.2081758e-35
1.5109639049199582e-35,1.4905132e-35
1.8525265666700145e-35,1.8290704e-35
1.8621950642540435e-35,1.9500874e-35
5.6668065292918434e-36,6.083859e-36
6.259655711559254e-36,6.47786e-36
1.5521447135319392e-35,1.6137468e-35
6.4382274768819e-36,6.800156e-36
1.8724916904511327e-35,1.831112e-35
3.449116873500247e-35,3.3295464e-35
1.8864529101769363e-35,1.8948127e-35
3.6462345093136033e-35,3.631029e-35
5.9176798014945e-36,6.1051944e-36
6.638635545290814e-36,6.830875e-36
6.03694934097213e-36,6.4706114e-36
2.4238733204685713e-35,2.4057158e-35
1.5836784693585661e-35,1.6005492e-35
1.743956178627624e-35,1.8377729e-35
6.236968910611835e-36,6.3730355e-36
5.762912644712802e-36,5.9621785e-36
1.8795940380493514e-35,1.8870203e-35
1.515147620829931e-35,1.5306713e-35
2.0339272532363187e-35,2.0117662e-35
3.0085350016200697e-35,3.0181908e-35
6.032739704392848e-36,6.433727e-36
1.7024534552335056e-35,1.6990613e-35
2.1154265439099745e-35,2.260941e-35
5.624634243531548e-36,5.9491207e-36
6.290880200697628e-36,6.649241e-36
1.416906919504231e-35,1.3821399e-35
3.031992529223605e-35,2.9769486e-35
1.2380384167782112e-35,1.2974803e-35
1.9212198276519847e-35,1.880801e-35
6.336379983971267e-36,6.647246e-36
5.734145051412281e-36,6.0067374e-36
1.979569827024869e-35,1.9358153e-35
3.708028854255062e-35,3.5151483e-35
5.7711670086952113e-36,5.926722e-36
3.3351286976053655e-35,3.660844e-35
2.0358302103573516e-35,2.0767467e-35
2.5132752663009055e-35,2.7312875e-35
2.222022777946462e-35,2.2861273e-35
2.463256018955602e-35,2.3964071e-35
2.2231543902628004e-35,2.1314251e-35
1.8872366044106113e-35,1.8996754e-35
2.0675723098655602e-35,2.0854198e-35
1.8871689695599612e-35,1.8990111e-35
2.1898594819567874e-35,2.210808e-35
1.9738447512452274e-35,1.9997891e-35
1.64367370149566e-35,1.6610268e-35
1.5064473211172524e-35,1.43848e-35
1.3886663689973975e-35,1.4767788e-35
1.8276257433254654e-35,1.841316e-35
1.2919091379471047e-35,1.2881413e-35
5.786305585096482e-36,5.954651e-36
1.8020126227934632e-35,1.8074374e-35
2.5131669491924505e-35,2.7433693e-35
1.777176896910676e-35,1.742564e-35
6.40607262804664e-36,6.388731e-36
1.691790755708139e-35,1.729667e-35
5.731745816448506e-36,5.948424e-36
6.138598635950473e-36,6.241764e-36
6.129376863015191e-36,6.381528e-36
1.547693454935647e-35,1.6024608e-35
1.8196129641550673e-35,1.884438e-35
5.9091361110250986e-36,6.161547e-36
6.621543685856913e-36,6.92897e-36
6.959794549424608e-36,7.3046456e-36
1.885132135287635e-35,1.8512173e-35
3.9485026600690174e-35,3.9890762e-35
6.128725588245522e-36,6.432488e-36
1.2258276414578474e-35,1.2427951e-35
6.254631820597427e-36,6.6061305e-36
3.5038014121104345e-35,3.193166e-35
3.050113068007128e-35,3.2651175e-35
1.738973669546381e-35,1.7420333e-35
6.528218444101029e-36,6.831553e-36
6.19820395753713e-36,6.4090135e-36
5.6127718396659315e-36,5.941692e-36
1.685276944089539e-35,1.6497306e-35
6.4610223807085e-36,6.8873135e-36
1.5558710723651218e-35,1.5226536e-35
1.7198145136173668e-35,1.7275062e-35
1.9301513687420158e-35,1.984184e-35
1.6798280036684362e-35,1.6450679e-35
6.157063275932074e-36,6.5784736e-36
1.675578761924667e-35,1.6595349e-35
6.371670805287598e-36,6.55767e-36
2.977534391904456e-35,2.8754916e-35
1.4137981614913616e-35,1.4158649e-35
1.4367509518573776e-35,1.4231994e-35
6.315155174775887e-36,6.431132e-36
2.3335495518120514e-35,2.2610648e-35
5.797728160717876e-36,5.9279203e-36
1.5109505187504005e-35,1.4930205e-35
7.21888668557427e-36,6.037042e-36
3.108597125563017e-35,3.1934778e-35
1.9291916704545647e-35,1.9520874e-35
5.863956362602778e-36,6.049988e-36
1.6916196130483725e-35,1.7055119e-35
1.957948349850834e-35,1.970444e-35
1.4330172693255246e-35,1.4611548e-35
5.793273687886842e-36,6.167889e-36
6.437038973232924e-36,6.112412e-36
1.705176265486363e-35,1.6537541e-35
1.5846606266287917e-35,1.6078101e-35
5.8089264202726046e-36,6.09255e-36
1.4292984022302549e-35,1.4261275e-35
5.9601891739751166e-36,6.2444414e-36
1.995546144738335e-35,1.9782063e-35
1.9281310034266922e-35,1.9142593e-35
1.7954500554601392e-35,1.7824333e-35
1.3131301140794303e-35,1.3359663e-35
1.2255517779923147e-35,1.2422131e-35
1.9502584328356438e-35,1.9725935e-35
2.1035508846843422e-35,2.0877662e-35
1.3656877203221885e-35,1.3690638e-35
3.1156806042828016e-35,3.089303e-35
3.1314720812619643e-35,3.1246677e-35
1.7001411683809383e-35,1.7179417e-35
1.803146164165516e-35,1.8595678e-35
1.884682979129099e-35,1.8015203e-35
1.47264591741843e-35,1.4770716e-35
2.8656389096241204e-35,2.8707262e-35
1.5693724531245325e-35,1.5594858e-35
1.6433026455185062e-35,1.6216811e-35
2.8447349126863783e-35,2.7991637e-35
6.833974610584757e-36,7.1386945e-36
2.560931974728143e-35,2.5865026e-35
1.7249330018020158e-35,1.7394949e-35
5.965113438003756e-36,6.1558424e-36
6.6974654200541e-36,7.0632366e-36
1.464333288508703e-35,1.4447932e-35
6.847756784143571e-36,7.043084e-36
1.7485543754019705e-35,1.7729676e-35
3.1383374218075634e-35,2.9942332e-35
1.5200260419586095e-35,1.5114058e-35
2.8126085700984584e-35,2.544603e-35
1.9290831066227974e-35,1.9353533e-35
1.74126932516148e-35,1.7073015e-35
1.612371964380929e-35,1.5690835e-35
1.608008711625078e-35,1.5862309e-35
1.7144821140425474e-35,1.738059e-35
2.0429028614237417e-35,2.0651929e-35
2.672202839498548e-35,2.710058e-35
6.642306684092767e-36,6.9422986e-36
1.424475411343389e-35,1.3884929e-35
1.7482264289430917e-35,1.7483282e-35
1.5028244967851244e-35,1.5257865e-35
2.116156806777262e-35,2.08982e-35
6.123431965991456e-36,6.364095e-36
1.7897053543388405e-35,1.7724255e-35
1.5690789267769547e-35,1.5545705e-35
2.0645708712180508e-35,2.0073133e-35
7.1085749882091e-36,7.303641e-36
1.2675559427265624e-35,1.2923801e-35
1.5509609812402943e-35,1.5440945e-35
1.267095923363805e-35,1.262099e-35
1.5648547623349518e-35,1.5447939e-35
2.9425900307325235e-35,2.9462813e-35
2.692359682632568e-35,2.6080566e-35
6.239134416075795e-36,6.392319e-36
5.8418645050159995e-36,6.226846e-36
1.36882837669808e-35,1.3209839e-35
1.7842829176357442e-35,1.8072314e-35
1.588207113124427e-35,1.5558849e-35
3.3339852921578086e-35,3.3588293e-35
1.7414328640816568e-35,1.71279e-35
2.5763494142938856e-35,2.6251705e-35
1.6650224865740983e-35,1.6663313e-35
2.3307721110476782e-35,2.1719359e-35
6.031449894055894e-36,6.3898464e-36
2.7461658362411837e-35,2.806751e-35
1.5198330099792832e-35,1.5080612e-35
1.2947684495665508e-35,1.2602277e-35
1.9963818932607542e-35,2.0327077e-35
1.9878022192488014e-35,2.0090095e-35
3.2806829164855013e-35,3.2001654e-35
3.198482864910152e-35,3.2514507e-35
1.8282959409827245e-35,1.8442975e-35
1.317774281391313e-35,1.2966977e-35
2.004564028291222e-35,2.0616459e-35
1.3948611805445522e-35,1.4287195e-35
1.7482580291968553e-35,1.7738284e-35
6.284533134193667e-36,6.5393266e-36
1.638385786493348e-35,1.6300369e-35
6.462426074883398e-36,6.813848e-36
5.946917666447181e-36,6.0726265e-36
7.277839693477222e-36,7.308904e-36
6.795462336262218e-36,7.000136e-36
2.951925101972563e-35,2.8562455e-35
2.2198949792966823e-35,2.2668358e-35
1.3965321661774266e-35,1.5041356e-35
1.15714277536138e-35,1.2794979e-35
2.5618980857670273e-35,2.7790228e-35
1.8077831013427704e-35,1.7979607e-35
5.916312614878495e-36,6.124604e-36
5.7991310851867004e-36,5.993524e-36
2.698609034114868e-35,2.6430703e-35
6.112775233156445e-36,6.319689e-36
1.5552003347249073e-35,1.4990914e-35
1.665808021648297e-35,1.6832518e-35
1.8941765333943314e-35,1.9023285e-35
1.5416771900784478e-35,1.5003822e-35
1.921278306773609e-35,1.9146494e-35
1.6029779875150188e-35,1.5701938e-35
1.5646713745561207e-35,1.5648804e-35
5.733595004050713e-36,6.087714e-36
2.0039702711224721e-35,2.0246881e-35
3.0786773396155995e-35,3.019834e-35
1.993417068562917e-35,2.2364836e-35
2.8965103691322557e-35,2.7463376e-35
1.4617852939781014e-35,1.4417663e-35
3.06953281970154e-35,3.076853e-35
2.571452142710093e-35,2.5519724e-35
1.4095071532677768e-35,1.3873525e-35
1.6283832453066582e-35,1.6248873e-35
1.4054142834695022e-35,1.3462444e-35
2.287912428142668e-35,2.3563757e-35
6.021543826443089e-36,6.094403e-36
5.720951042007329e-36,5.930917e-36
5.79852534407295e-36,5.978714e-36
1.5758675087126375e-35,1.6335318e-35
6.166844016057533e-36,6.3777636e-36
1.2201102206906912e-35,1.2317323e-35
2.152131378285097e-35,2.1561928e-35
1.482246299754972e-35,1.5156628e-35
5.6614764096038515e-36,5.938822e-36
2.318688694667281e-35,2.2961486e-35
1.6481313393083633e-35,1.6350748e-35
2.003488639262748e-35,1.9929418e-35
1.5105342236109548e-35,1.4492855e-35
2.0344319376160683e-35,2.084742e-35
3.659759785278759e-35,3.6686378e-35
6.506269465626396e-36,6.7839814e-36
1.4151910786130136e-35,1.4240629e-35
3.3396698360084e-35,3.1011647e-35
3.159448486523043e-35,3.159357e-35
1.4441702860512451e-35,1.4141444e-35
5.8006896875371627e-36,6.115123e-36
6.030978376319784e-36,6.346402e-36
1.808214542023497e-35,1.7947111e-35
1.6594345344637583e-35,1.6574496e-35
5.646378916733518e-36,5.9715335e-36
2.0257429724947336e-35,2.1090985e-35
1.747912805908849e-35,1.7493134e-35
6.072016421440908e-36,6.403042e-36
1.1164613466685381e-35,1.0974178e-35
1.376725817422146e-35,1.3921399e-35
6.441762334229209e-36,6.707794e-36
6.171532234465871e-36,6.482092e-36
7.581724581922475e-36,7.652257e-36
1.4564353073688603e-35,1.4287603e-35
7.319940043000097e-36,7.356976e-36
1.907271817145827e-35,1.868615e-35
6.519863078003721e-36,6.645594e-36
6.242150366821023e-36,6.437015e-36
6.259672091406355e-36,6.5776945e-36
1.3661612711486772e-35,1.397816e-35
1.2368847803642624e-35,1.2166303e-35
1.610985116144478e-35,1.6527986e-35
1.2117843395243653e-35,1.2227813e-35
1.3515458400526958e-35,1.3496721e-35
1.8793669867311343e-35,1.8577895e-35
1.5492803533711943e-35,1.5182073e-35
2.2151657241392475e-35,2.2869257e-35
6.129611911750782e-36,6.4844226e-36
3.077957232303505e-35,2.8546014e-35
1.7896569257298928e-35,1.8025204e-35
1.7154587554838403e-35,1.8082891e-35
1.8807159460627503e-35,1.88907e-35
6.032850822870428e-36,6.297252e-36
2.267766742825259e-35,2.2037814e-35
7.02328265236713e-36,7.03072e-36
1.891369509737944e-35,1.968472e-35
6.285547296122564e-36,6.451938e-36
2.9775355362473863e-35,2.9862814e-35
6.523906639243088e-36,6.806905e-36
1.578682188609123e-35,1.526903e-35
6.382882999726599e-36,6.633158e-36
1.9706303276991876e-35,1.8963381e-35
6.553370965098022e-36,6.722695e-36
2.3141301607237285e-35,2.2535033e-35
5.619221715814133e-36,6.034698e-36
1.5946894237393531e-35,1.6369056e-35
6.437535524759905e-36,6.5427805e-36
1.456987691456494e-35,1.4033721e-35
1.8594088182123008e-35,1.8180937e-35
3.2978909687123836e-35,3.156878e-35
1.4329745927513247e-35,1.4223602e-35
1.5377512465807927e-35,1.570587e-35
1.566026791888023e-35,1.569033e-35
1.7840272664067058e-35,1.8063686e-35
1.790278790464561e-35,1.8095391e-35
1.6336010011497603e-35,1.647755e-35
1.4982582704430955e-35,1.4984822e-35
1.460619706171202e-35,1.495456e-35
1.7782427494179573e-35,1.7988677e-35
2.1126622042683937e-35,1.942767e-35
1.679290721695835e-35,1.7336668e-35
3.3702996725499713e-35,3.2278972e-35
6.014994705791555e-36,6.219408e-36
1.60268149864244e-35,1.6027112e-35
6.0012730351265874e-36,5.9838517e-36
6.908485870855621e-36,7.151174e-36
5.89384461627482e-36,6.2761906e-36
6.0477851114158e-36,6.344001e-36
6.225893155053303e-36,6.442624e-36
1.5466727836407025e-35,1.5306117e-35
5.7700286224486345e-36,6.231028e-36
2.1157620071954007e-35,2.0957034e-35
3.7382314476887324e-35,3.7079684e-35
4.0670410953452226e-35,3.9631063e-35
2.830280350461635e-35,3.009605e-35
3.351773297897717e-35,3.4561376e-35
1.8044008703447988e-35,1.7936646e-35
1.8209050005730234e-35,1.8075065e-35
5.72248527509472e-36,5.9545612e-36
2.008291744591705e-35,2.2837178e-35
1.5627626198178064e-35,1.5449075e-35
5.9446174742085467e-36,6.113973e-36
2.2607930248370406e-35,2.4373192e-35
1.433158178234488e-35,1.441805e-35
5.950038888596636e-36,6.271256e-36
5.750962840866402e-36,6.0292744e-36
1.3775006177560158e-35,1.4558175e-35
1.481384540605011e-35,1.4912205e-35
1.8880940177772803e-35,1.921685e-35
5.6726945290459164e-36,5.9851123e-36
1.394766974528391e-35,1.3853204e-35
1.8668363265815646e-35,1.8544161e-35
5.7700975531976314e-36,5.959354e-36
1.4134118246307496e-35,1.4262948e-35
6.142725677985867e-36,6.3891504e-36
3.072980925025951e-35,3.1730036e-35
1.5482803098079408e-35,1.600514e-35
2.591685043391067e-35,2.4499658e-35
1.7466453466292352e-35,1.7096988e-35
6.307023440083273e-36,6.289636e-36
1.6314331394475675e-35,1.6885387e-35
6.117255364949437e-36,6.481316e-36
5.6216357072475255e-36,5.9899932e-36
2.0944405976559504e-35,2.1753129e-35
1.821229259742307e-35,1.8231132e-35
1.7423528374878e-35,1.7351264e-35
5.875460027784792e-36,6.3696505e-36
6.339014049297514e-36,6.6764384e-36
1.7197043460936528e-35,1.7998497e-35
6.197957951083831e-36,6.4364945e-36
6.06858171420379e-36,6.311974e-36
6.077868110261381e-36,6.173428e-36
5.8147457625153204e-36,6.134699e-36
1.5933216364372669e-35,1.5697078e-35
1.648804795192706e-35,1.6568339e-35
3.154655408542132e-35,3.1149943e-35
1.7425359415496741e-35,1.7574174e-35
2.7722834854269845e-35,2.8653553e-35
2.2147933483522596e-35,2.274123e-35
2.689336092586734e-35,2.5064234e-35
3.193288675621954e-35,3.0953527e-35
6.451465749778289e-36,6.1339446e-36
1.9430094569831455e-35,1.9437881e-35
6.229103880756682e-36,6.37884e-36
1.429296927775082e-35,1.4948057e-35
6.044128582478696e-36,6.389993e-36
1.2856205794020894e-35,1.308748e-35
1.7249518266042245e-35,1.7559683e-35
6.445320872226962e-36,6.678632e-36
5.6004032696522566e-36,5.9528594e-36
1.679850558700338e-35,1.6460406e-35
1.5282197166882792e-35,1.484023e-35
5.7986043466607504e-36,5.9338817e-36
5.613781063531132e-36,5.9478163e-36
2.0497936430776528e-35,2.0830533e-35
1.8335430921789654e-35,1.8253443e-35
2.4785437904645285e-35,2.3333635e-35
2.3251523133040697e-35,2.192838e-35
1.7958335828532962e-35,1.8025828e-35
2.986885582597054e-35,3.032888e-35
1.71947112205574e-35,1.7248666e-35
6.446368238461859e-36,6.777506e-36
6.216426478641408e-36,6.549517e-36
5.8045478553202036e-36,6.207208e-36
2.1476232083722647e-35,2.2522607e-35
1.8087027110324332e-35,1.7924353e-35
3.217103353096848e-35,3.414702e-35
3.139152320758162e-35,3.0270948e-35
1.285295777598459e-35,1.2759096e-35
1.7848470957052086e-35,1.839502e-35
3.0014774217146455e-35,3.140979e-35
1.8405579564289552e-35,1.8575026e-35
1.839632138759225e-35,1.820246e-35
1.8541532713805155e-35,1.8800756e-35
2.0157425528762584e-35,2.0545546e-35
1.6389287348545822e-35,1.6208393e-35
5.9852331823738235e-36,6.287251e-36
1.4575119213657682e-35,1.5012802e-35
5.715511290348621e-36,6.0134923e-36
1.854535602999271e-35,1.9135909e-35
1.5493607024677514e-35,1.4733252e-35
2.4965313214895805e-35,2.570323e-35
1.8345768315070458e-35,1.8505756e-35
1.4468275114203184e-35,1.4496603e-35
5.774761025833511e-36,5.948665e-36
1.612856416921137e-35,1.586944e-35
3.212913521058097e-35,3.323878e-35
5.853655852549476e-36,6.06156e-36
1.6964210264085418e-35,1.6387743e-35
1.3045121526500728e-35,1.2797744e-35
1.4647306846336694e-35,1.465266e-35
2.1153783331686475e-35,2.0551226e-35
5.685128321026586e-36,5.9626363e-36
6.626216194034157e-36,7.050712e-36
3.1161840083535375e-35,3.0476247e-35
5.911108437070575e-36,6.348278e-36
1.502411108550479e-35,1.4882166e-35
5.838478336467948e-36,6.029737e-36
1.5155668712733165e-35,1.4983872e-35
1.6503803394403122e-35,1.637368e-35
3.0983792523384587e-35,3.292717e-35
2.5838753714141296e-35,2.5258555e-35
1.4128602951659758e-35,1.4111615e-35
3.1821733449809603e-35,3.1935992e-35
1.9118207805479792e-35,1.9430059e-35
1.7427925935516132e-35,1.773976e-35
1.8360037489972776e-35,1.9079701e-35
3.066427635719516e-35,2.8876383e-35
1.9885437460557254e-35,2.0050642e-35
1.4608351238281843e-35,1.4413659e-35
1.8792210316807073e-35,1.848829e-35
1.6734239320511073e-35,1.7190707e-35
1.8021425807067756e-35,1.812401e-35
5.6281867247041534e-36,5.978224e-36
7.531072029542066e-36,7.777468e-36
2.8593674464806405e-35,2.9734635e-35
2.262935751426042e-35,2.173237e-35
6.118230866406686e-36,6.49921e-36
1.3171913968984197e-35,1.3925028e-35
5.704850597251426e-36,6.067153e-36
1.5950888363111128e-35,1.6702693e-35
1.3909520973859554e-35,1.3574703e-35
3.463875572423294e-35,3.373353e-35
1.2759806879668754e-35,1.2598793e-35
1.324466915490304e-35,1.3425225e-35
2.0596020333616614e-35,2.0946148e-35
6.607259023530298e-36,6.9170646e-36
5.909498724020385e-36,5.9438e-36
2.1966299473959105e-35,2.1454657e-35
1.6810691432477717e-35,1.6634832e-35
1.456673910047339e-35,1.4071916e-35
6.09487789013895e-36,6.189457e-36
1.3180899733276217e-35,1.3195794e-35
3.001299225874612e-35,2.8943018e-35
2.87925829325656e-35,2.9480434e-35
1.5512181661262039e-35,1.514611e-35
1.86090509738879e-35,1.8938356e-35
1.8339102424883374e-35,1.8400895e-35
6.28627021721329e-36,6.482226e-36
1.7549795802964925e-35,1.8153632e-35
2.1617551194437356e-35,2.1715731e-35
2.9623531140786073e-35,2.941895e-35
1.3586358115119668e-35,1.3463394e-35
2.587548192286435e-35,2.8251285e-35
1.317689790520519e-35,1.306073e-35
1.820808830056541e-35,1.8059835e-35
2.7020845167419665e-35,2.912406e-35
3.0062922185757027e-35,2.8493685e-35
2.458826950222943e-35,2.732816e-35
1.3589294432144522e-35,1.3629791e-35
5.778618935141876e-36,6.0179255e-36
2.985844162591158e-35,2.9586625e-35
2.0019367941736832e-35,2.0034104e-35
1.2375325150429237e-35,1.2648183e-35
1.3078355936769886e-35,1.3115763e-35
2.0085478894099093e-35,1.9251884e-35
1.8484707751130841e-35,1.9053897e-35
1.5275667916996433e-35,1.5743703e-35
5.571929086090457e-36,6.061527e-36
5.784753299613796e-36,5.9727984e-36
1.3731777186557452e-35,1.3888694e-35
1.1818842485940852e-35,1.19237056e-35
1.4727713150237276e-35,1.4339877e-35
6.425118588836135e-36,6.620756e-36
5.6783025239335394e-36,5.943914e-36
6.464254783981305e-36,6.492594e-36
6.337584192983226e-36,6.749291e-36
1.887478006636219e-35,1.8900316e-35
5.844326713414081e-36,5.957271e-36
2.245408923125682e-35,2.2402173e-35
6.273558046723828e-36,6.509144e-36
2.4320892638026144e-35,2.2532347e-35
2.711884854635771e-35,2.7056933e-35
1.2119086683878858e-35,1.234821e-35
6.758786142188774e-36,6.966611e-36
2.9676464856649333e-35,2.7863796e-35
1.5711281562086997e-35,1.6689875e-35
2.6544152463196297e-35,2.6589642e-35
1.687063883712144e-35,1.7205825e-35
3.091318954272447e-35,2.930896e-35
6.875128721877454e-36,7.319905e-36
1.3731590489688212e-35,1.3788702e-35
1.42968701948945e-35,1.4552842e-35
1.3653526853416667e-35,1.3123519e-35
1.588691860457747e-35,1.6132808e-35
